Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 19:55:30	1671468930	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2022-12-19 22:56:05	1671479765	0.0	0.008	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	0.871	34.224	0.383	11.416	21.16	11.416	-1	-1	-1	-1
2023-01-05 15:45:49	1672922749	0.868	34.211	0.384	11.4	21.368	11.4	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.639	32.192	0.38	7.818	20.721	7.818	-1	-1	-1	-1
2023-01-05 15:55:46	1672923346	0.621	31.961	0.383	7.603	19.677	7.603	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	0.683	32.73	0.385	8.602	20.462	8.602	-1	-1	-1	-1
2023-01-05 16:05:51	1672923951	0.679	32.707	0.385	8.543	20.388	8.543	-1	-1	-1	-1
2023-01-05 16:15:16	1672924516	0.977	34.529	0.373	12.579	21.62	12.579	-1	-1	-1	-1
2023-01-05 16:15:49	1672924549	0.94	32.674	0.379	11.662	19.327	11.662	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	0.622	32.295	0.39	7.828	20.332	7.828	-1	-1	-1	-1
2023-01-05 16:25:50	1672925150	0.63	32.991	0.4	8.309	22.377	8.309	-1	-1	-1	-1
2023-01-05 16:35:17	1672925717	0.448	29.477	0.399	5.274	18.897	5.274	-1	-1	-1	-1
2023-01-05 16:35:49	1672925749	0.407	28.337	0.359	4.14	16.434	4.14	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.457	30.96	0.409	5.782	20.903	5.782	-1	-1	-1	-1
2023-01-05 16:45:49	1672926349	0.584	31.276	0.371	6.776	22.086	6.776	-1	-1	-1	-1
2023-01-05 16:55:18	1672926918	0.49	30.362	0.382	5.691	19.402	5.691	-1	-1	-1	-1
2023-01-05 16:55:50	1672926950	0.48	30.214	0.385	5.58	18.844	5.58	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.308	26.507	0.379	3.091	16.79	3.091	-1	-1	-1	-1
2023-01-05 17:05:50	1672927550	0.3	26.222	0.382	3.003	16.284	3.003	-1	-1	-1	-1
2023-01-05 17:15:19	1672928119	0.214	22.986	0.378	1.856	15.242	1.856	-1	-1	-1	-1
2023-01-05 17:15:51	1672928151	0.207	22.629	0.384	1.796	14.515	1.796	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.148	19.401	0.384	1.105	13.004	1.105	-1	-1	-1	-1
2023-01-05 17:25:51	1672928751	0.145	19.216	0.389	1.085	12.678	1.085	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.096	15.01	0.392	0.562	10.463	0.562	-1	-1	-1	-1
2023-01-05 17:35:51	1672929351	0.093	14.655	0.399	0.544	10.024	0.544	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.046	8.788	0.398	0.161	6.329	0.161	-1	-1	-1	-1
2023-01-05 17:45:52	1672929952	0.043	8.442	0.416	0.152	6.041	0.152	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.018	4.077	0.41	0.03	2.728	0.03	-1	-1	-1	-1
2023-01-05 17:55:52	1672930552	0.017	3.886	0.413	0.027	2.975	0.027	-1	-1	-1	-1
2023-01-05 18:05:21	1672931121	0.003	1.04	0.384	0.001	0.8	0.001	-1	-1	-1	-1
2023-01-05 18:05:53	1672931153	0.003	0.937	0.387	0.001	0.611	0.001	-1	-1	-1	-1
2023-01-05 18:15:22	1672931722	0.0	0.074	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-05 18:15:54	1672931754	0.0	0.059	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-05 18:25:23	1672932323	0.0	0.023	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:25:55	1672932355	0.0	0.021	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:35:55	1672932955	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:55	1672933555	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:55:56	1672934156	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:05:57	1672934757	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:15:57	1672935357	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:58	1672935958	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:58	1672936558	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:59	1672937159	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:56:00	1672937760	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:05:27	1672938327	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:06:00	1672938360	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:16:00	1672938960	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:26:01	1672939561	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:36:01	1672940161	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:46:02	1672940762	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:55:30	1672941330	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:56:02	1672941362	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:06:03	1672941963	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:15:30	1672942530	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:16:02	1672942562	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:26:03	1672943163	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:36:04	1672943764	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:46:05	1672944365	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:56:05	1672944965	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:06:06	1672945566	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:16:06	1672946166	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:26:06	1672946766	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:35:35	1672947335	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:36:08	1672947368	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:46:08	1672947968	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:56:08	1672948568	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:06:08	1672949168	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:16:08	1672949768	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:26:09	1672950369	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:36:09	1672950969	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:46:09	1672951569	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:55:38	1672952138	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:56:10	1672952170	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:06:11	1672952771	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:16:11	1672953371	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:26:12	1672953972	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:36:12	1672954572	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:46:12	1672955172	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:56:13	1672955773	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:05:42	1672956342	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:06:14	1672956374	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:16:14	1672956974	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:25:42	1672957542	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:26:14	1672957574	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:35:42	1672958142	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:36:16	1672958176	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:46:15	1672958775	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:56:17	1672959377	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:06:17	1672959977	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:16:18	1672960578	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:26:17	1672961177	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:36:18	1672961778	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:46:18	1672962378	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:56:18	1672962978	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:06:19	1672963579	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:16:20	1672964180	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:26:20	1672964780	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:35:48	1672965348	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:36:20	1672965380	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:46:21	1672965981	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:56:22	1672966582	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:06:22	1672967182	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:16:24	1672967784	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:26:23	1672968383	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:36:23	1672968983	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:46:24	1672969584	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:56:24	1672970184	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:06:25	1672970785	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:16:26	1672971386	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:26:26	1672971986	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:36:28	1672972588	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:46:29	1672973189	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:56:29	1672973789	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:06:28	1672974388	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:16:29	1672974989	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:25:58	1672975558	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:26:30	1672975590	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.0	0.048	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:36:30	1672976190	0.0	0.055	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:45:58	1672976758	0.0	0.421	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-06 06:46:30	1672976790	0.0	0.481	0.345	0.0	0.166	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.009	2.643	0.443	0.011	2.095	0.011	-1	-1	-1	-1
2023-01-06 06:56:31	1672977391	0.01	2.831	0.45	0.013	2.473	0.013	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.03	6.81	0.428	0.087	6.137	0.087	-1	-1	-1	-1
2023-01-06 07:06:32	1672977992	0.032	7.091	0.425	0.095	6.543	0.095	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.08	13.868	0.391	0.432	10.522	0.432	-1	-1	-1	-1
2023-01-06 07:16:33	1672978593	0.083	14.282	0.402	0.477	11.155	0.477	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.173	20.977	0.367	1.332	13.987	1.332	-1	-1	-1	-1
2023-01-06 07:26:33	1672979193	0.179	22.084	0.389	1.533	15.655	1.533	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.372	28.08	0.341	3.561	19.061	3.561	-1	-1	-1	-1
2023-01-06 07:36:36	1672979796	0.39	28.221	0.341	3.747	20.025	3.747	-1	-1	-1	-1
2023-01-06 07:46:03	1672980363	0.619	32.071	0.362	7.181	19.825	7.181	-1	-1	-1	-1
2023-01-06 07:46:35	1672980395	0.636	31.805	0.36	7.287	19.022	7.287	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.546	31.606	0.39	6.716	20.781	6.716	-1	-1	-1	-1
2023-01-06 07:56:35	1672980995	0.55	29.617	0.361	5.882	17.203	5.882	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	0.811	33.08	0.37	9.915	18.829	9.915	-1	-1	-1	-1
2023-01-06 08:06:36	1672981596	0.684	33.466	0.438	10.024	22.535	10.024	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.513	30.625	0.377	5.925	19.684	5.925	-1	-1	-1	-1
2023-01-06 08:16:37	1672982197	0.508	31.215	0.38	6.021	20.377	6.021	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	0.864	32.302	0.373	10.405	18.633	10.405	-1	-1	-1	-1
2023-01-06 08:26:38	1672982798	0.846	36.632	0.504	15.628	26.279	15.628	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.758	36.668	0.533	14.803	27.028	14.803	-1	-1	-1	-1
2023-01-06 08:36:37	1672983397	1.698	37.395	0.369	23.444	23.145	23.444	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	0.852	36.245	0.644	19.899	21.153	19.899	-1	-1	-1	-1
2023-01-06 08:46:39	1672983999	1.18	33.597	0.465	18.451	20.368	18.451	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	2.004	37.776	0.36	27.214	22.584	27.214	-1	-1	-1	-1
2023-01-06 08:56:39	1672984599	1.901	37.78	0.374	26.889	22.447	26.889	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	1.351	36.633	0.484	23.936	21.66	23.936	-1	-1	-1	-1
