Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-05 20:55:30	1672941330	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 20:56:02	1672941362	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:06:02	1672941962	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:15:31	1672942531	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:16:03	1672942563	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:26:04	1672943164	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:36:04	1672943764	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:46:04	1672944364	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 21:56:05	1672944965	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:06:06	1672945566	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:16:06	1672946166	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:26:06	1672946766	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:35:35	1672947335	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:36:08	1672947368	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:46:07	1672947967	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:56:08	1672948568	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:06:08	1672949168	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:16:08	1672949768	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:26:08	1672950368	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:36:09	1672950969	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:46:10	1672951570	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:55:38	1672952138	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:56:10	1672952170	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:06:11	1672952771	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:16:11	1672953371	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:26:12	1672953972	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:36:12	1672954572	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:46:12	1672955172	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:56:13	1672955773	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:05:42	1672956342	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:06:14	1672956374	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:16:14	1672956974	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:25:43	1672957543	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:26:14	1672957574	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:35:43	1672958143	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:36:16	1672958176	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:46:16	1672958776	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 01:56:16	1672959376	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:06:17	1672959977	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:16:17	1672960577	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:26:17	1672961177	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:36:17	1672961777	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:46:18	1672962378	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 02:56:18	1672962978	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:06:19	1672963579	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:16:20	1672964180	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:26:20	1672964780	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:35:48	1672965348	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:36:20	1672965380	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:46:21	1672965981	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 03:56:21	1672966581	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:06:21	1672967181	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:16:24	1672967784	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:26:23	1672968383	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:36:23	1672968983	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:46:23	1672969583	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 04:56:24	1672970184	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:06:25	1672970785	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:16:26	1672971386	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:26:26	1672971986	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:36:27	1672972587	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:46:28	1672973188	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:56:28	1672973788	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:06:28	1672974388	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:16:29	1672974989	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:25:58	1672975558	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:26:30	1672975590	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.0	0.023	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:36:30	1672976190	0.0	0.029	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:45:58	1672976758	0.001	0.423	0.118	0.0	0.2	0.0	-1	-1	-1	-1
2023-01-06 06:46:31	1672976791	0.001	0.49	0.139	0.0	0.341	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.012	2.907	0.415	0.015	2.264	0.015	-1	-1	-1	-1
2023-01-06 06:56:31	1672977391	0.013	3.116	0.415	0.017	2.649	0.017	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.038	7.445	0.397	0.112	6.562	0.112	-1	-1	-1	-1
2023-01-06 07:06:31	1672977991	0.04	7.74	0.392	0.121	5.657	0.121	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.101	14.81	0.377	0.566	9.879	0.566	-1	-1	-1	-1
2023-01-06 07:16:32	1672978592	0.106	15.22	0.389	0.625	10.647	0.625	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.218	21.811	0.364	1.73	14.27	1.73	-1	-1	-1	-1
2023-01-06 07:26:33	1672979193	0.224	22.912	0.387	1.987	15.919	1.987	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.471	28.614	0.348	4.683	17.633	4.683	-1	-1	-1	-1
2023-01-06 07:36:36	1672979796	0.494	28.735	0.352	4.999	19.212	4.999	-1	-1	-1	-1
2023-01-06 07:46:02	1672980362	0.785	32.354	0.372	9.452	20.271	9.452	-1	-1	-1	-1
2023-01-06 07:46:35	1672980395	0.808	32.085	0.37	9.584	19.053	9.584	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.693	31.836	0.39	8.599	21.312	8.599	-1	-1	-1	-1
2023-01-06 07:56:35	1672980995	0.701	29.943	0.364	7.629	16.935	7.629	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	1.039	33.226	0.362	12.49	18.734	12.49	-1	-1	-1	-1
2023-01-06 08:06:36	1672981596	0.877	33.521	0.439	12.892	22.374	12.892	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.652	30.869	0.376	7.56	19.35	7.56	-1	-1	-1	-1
2023-01-06 08:16:37	1672982197	0.645	31.452	0.379	7.681	20.207	7.681	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	1.106	32.467	0.365	13.112	19.876	13.112	-1	-1	-1	-1
2023-01-06 08:26:38	1672982798	1.12	36.559	0.47	19.231	26.984	19.231	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.963	36.697	0.515	18.193	27.033	18.193	-1	-1	-1	-1
2023-01-06 08:36:37	1672983397	2.185	37.348	0.366	29.857	23.233	29.857	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	1.087	36.256	0.64	25.223	21.153	25.223	-1	-1	-1	-1
2023-01-06 08:46:39	1672983999	1.458	33.739	0.478	23.521	20.419	23.521	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	2.561	37.72	0.359	34.692	22.453	34.692	-1	-1	-1	-1
2023-01-06 08:56:39	1672984599	2.431	37.726	0.373	34.244	22.07	34.244	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	1.697	36.592	0.492	30.561	21.113	30.561	-1	-1	-1	-1
