Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-05 18:15:54	1672931754	0.0	0.109	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-05 18:25:23	1672932323	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:25:55	1672932355	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:35:55	1672932955	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:55	1672933555	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:55:56	1672934156	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:05:57	1672934757	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:15:57	1672935357	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:58	1672935958	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:58	1672936558	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:59	1672937159	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:56:00	1672937760	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:05:27	1672938327	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:06:00	1672938360	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:16:01	1672938961	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:26:01	1672939561	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:36:02	1672940162	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:46:02	1672940762	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:55:30	1672941330	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:56:02	1672941362	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:06:03	1672941963	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:15:30	1672942530	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:16:03	1672942563	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:26:04	1672943164	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:36:04	1672943764	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:46:04	1672944364	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:56:05	1672944965	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:06:06	1672945566	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:16:06	1672946166	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:26:06	1672946766	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:35:35	1672947335	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:36:09	1672947369	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:46:07	1672947967	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:56:08	1672948568	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:06:08	1672949168	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:16:08	1672949768	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:26:08	1672950368	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:36:09	1672950969	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:46:10	1672951570	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:55:39	1672952139	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:56:11	1672952171	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:06:11	1672952771	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:16:12	1672953372	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:26:12	1672953972	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:36:12	1672954572	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:46:12	1672955172	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:56:13	1672955773	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:05:41	1672956341	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:06:13	1672956373	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:16:14	1672956974	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:25:43	1672957543	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:26:14	1672957574	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:35:43	1672958143	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:36:16	1672958176	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:46:15	1672958775	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:56:16	1672959376	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:06:17	1672959977	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:16:17	1672960577	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:26:17	1672961177	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:36:17	1672961777	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:46:18	1672962378	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:56:19	1672962979	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:06:19	1672963579	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:16:19	1672964179	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:26:20	1672964780	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:35:48	1672965348	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:36:20	1672965380	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:46:21	1672965981	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:56:21	1672966581	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:06:21	1672967181	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:16:24	1672967784	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:26:23	1672968383	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:36:23	1672968983	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:46:24	1672969584	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:56:24	1672970184	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:06:25	1672970785	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:16:26	1672971386	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:26:26	1672971986	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:36:27	1672972587	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:46:28	1672973188	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:56:29	1672973789	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:06:28	1672974388	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:16:29	1672974989	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:25:57	1672975557	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:26:30	1672975590	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.0	0.042	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:36:30	1672976190	0.0	0.056	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:45:58	1672976758	0.001	0.38	0.371	0.0	0.226	0.0	-1	-1	-1	-1
2023-01-06 06:46:30	1672976790	0.001	0.444	0.326	0.0	0.318	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.013	2.816	0.418	0.015	2.317	0.015	-1	-1	-1	-1
2023-01-06 06:56:32	1672977392	0.014	3.019	0.414	0.017	2.557	0.017	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.039	7.092	0.386	0.107	5.148	0.107	-1	-1	-1	-1
2023-01-06 07:06:32	1672977992	0.041	7.37	0.4	0.121	5.608	0.121	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.102	13.858	0.373	0.53	9.52	0.53	-1	-1	-1	-1
2023-01-06 07:16:33	1672978593	0.107	14.242	0.382	0.582	10.331	0.582	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.22	20.411	0.359	1.611	12.717	1.611	-1	-1	-1	-1
2023-01-06 07:26:34	1672979194	0.228	21.486	0.382	1.866	14.603	1.866	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.473	27.061	0.343	4.385	17.598	4.385	-1	-1	-1	-1
2023-01-06 07:36:35	1672979795	0.496	27.18	0.342	4.608	18.687	4.608	-1	-1	-1	-1
2023-01-06 07:46:03	1672980363	0.785	30.914	0.367	8.904	19.978	8.904	-1	-1	-1	-1
2023-01-06 07:46:35	1672980395	0.806	30.638	0.368	9.096	18.521	9.096	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.69	30.364	0.384	8.044	19.745	8.044	-1	-1	-1	-1
2023-01-06 07:56:35	1672980995	0.698	28.402	0.357	7.071	15.552	7.071	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	1.031	31.782	0.354	11.591	20.96	11.591	-1	-1	-1	-1
2023-01-06 08:06:36	1672981596	0.873	32.154	0.413	11.6	22.966	11.6	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.65	29.373	0.371	7.087	17.638	7.087	-1	-1	-1	-1
2023-01-06 08:16:37	1672982197	0.644	30.005	0.373	7.213	18.838	7.213	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	1.086	31.068	0.361	12.198	18.349	12.198	-1	-1	-1	-1
2023-01-06 08:26:38	1672982798	1.117	35.42	0.476	18.824	25.761	18.824	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.957	35.635	0.52	17.742	25.856	17.742	-1	-1	-1	-1
2023-01-06 08:36:38	1672983398	2.188	36.296	0.367	29.171	22.155	29.171	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	1.084	35.144	0.637	24.268	19.885	24.268	-1	-1	-1	-1
2023-01-06 08:46:38	1672983998	1.437	32.453	0.486	22.653	19.123	22.653	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	2.552	36.722	0.364	34.098	21.932	34.098	-1	-1	-1	-1
2023-01-06 08:56:39	1672984599	2.421	36.732	0.379	33.674	21.558	33.674	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	1.668	35.491	0.507	29.999	20.351	29.999	-1	-1	-1	-1
