Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 01:25:43	1672957543	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:26:15	1672957575	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:35:43	1672958143	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:36:16	1672958176	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:46:16	1672958776	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:56:16	1672959376	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:06:17	1672959977	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:16:18	1672960578	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:26:17	1672961177	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:36:18	1672961778	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:46:18	1672962378	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:56:18	1672962978	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:06:19	1672963579	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:16:20	1672964180	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:26:20	1672964780	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:35:48	1672965348	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:36:20	1672965380	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:46:21	1672965981	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:56:21	1672966581	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:06:22	1672967182	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:16:23	1672967783	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:26:23	1672968383	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:36:23	1672968983	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:46:24	1672969584	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:56:24	1672970184	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:06:25	1672970785	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:16:26	1672971386	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:26:27	1672971987	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:36:28	1672972588	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:46:28	1672973188	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:56:28	1672973788	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:06:28	1672974388	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:16:29	1672974989	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:25:58	1672975558	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:26:30	1672975590	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.0	0.031	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:36:31	1672976191	0.0	0.031	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:45:58	1672976758	0.0	0.281	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-06 06:46:30	1672976790	0.0	0.321	0.132	0.0	0.042	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.01	2.186	0.397	0.009	1.702	0.009	-1	-1	-1	-1
2023-01-06 06:56:32	1672977392	0.011	2.372	0.384	0.01	1.872	0.01	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.036	6.211	0.372	0.082	5.244	0.082	-1	-1	-1	-1
2023-01-06 07:06:32	1672977992	0.037	6.454	0.369	0.089	4.499	0.089	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.085	11.695	0.367	0.363	7.714	0.363	-1	-1	-1	-1
2023-01-06 07:16:32	1672978592	0.088	12.025	0.378	0.399	8.243	0.399	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.168	17.487	0.363	1.064	10.805	1.064	-1	-1	-1	-1
2023-01-06 07:26:33	1672979193	0.174	18.309	0.381	1.212	12.247	1.212	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.286	22.54	0.365	2.357	14.302	2.357	-1	-1	-1	-1
2023-01-06 07:36:36	1672979796	0.295	22.664	0.371	2.475	14.947	2.475	-1	-1	-1	-1
2023-01-06 07:46:03	1672980363	0.39	24.943	0.368	3.58	15.565	3.58	-1	-1	-1	-1
2023-01-06 07:46:35	1672980395	0.395	24.742	0.365	3.563	14.675	3.563	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.405	25.374	0.374	3.842	16.512	3.842	-1	-1	-1	-1
2023-01-06 07:56:35	1672980995	0.405	24.508	0.363	3.601	14.574	3.601	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	0.485	26.349	0.367	4.684	17.335	4.684	-1	-1	-1	-1
2023-01-06 08:06:37	1672981597	0.465	26.576	0.387	4.78	18.21	4.78	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.46	26.3	0.371	4.489	16.418	4.489	-1	-1	-1	-1
2023-01-06 08:16:37	1672982197	0.469	26.643	0.374	4.668	17.236	4.668	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	0.623	27.91	0.364	6.339	16.328	6.339	-1	-1	-1	-1
2023-01-06 08:26:38	1672982798	0.64	29.95	0.423	8.102	20.658	8.102	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.632	30.798	0.431	8.39	21.729	8.39	-1	-1	-1	-1
2023-01-06 08:36:38	1672983398	0.945	31.332	0.373	11.054	18.837	11.054	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	0.692	30.855	0.504	10.754	18.293	10.754	-1	-1	-1	-1
2023-01-06 08:46:39	1672983999	0.786	29.262	0.454	10.445	17.903	10.445	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	1.271	32.857	0.374	15.607	20.211	15.607	-1	-1	-1	-1
2023-01-06 08:56:40	1672984600	1.234	32.909	0.384	15.597	20.136	15.597	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	1.038	32.22	0.486	16.235	20.475	16.235	-1	-1	-1	-1
2023-01-06 09:06:40	1672985200	1.035	33.636	0.495	17.247	22.083	17.247	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	1.741	34.334	0.364	21.778	20.276	21.778	-1	-1	-1	-1
2023-01-06 09:16:40	1672985800	1.738	34.367	0.365	21.786	20.735	21.786	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	2.032	35.03	0.361	25.684	20.837	25.684	-1	-1	-1	-1
2023-01-06 09:26:41	1672986401	2.044	35.07	0.362	25.976	20.957	25.976	-1	-1	-1	-1
2023-01-06 09:36:10	1672986970	2.383	35.671	0.356	30.276	20.837	30.276	-1	-1	-1	-1
2023-01-06 09:36:42	1672987002	2.401	35.629	0.356	30.465	21.161	30.465	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	2.605	34.966	0.361	32.861	20.78	32.861	-1	-1	-1	-1
2023-01-06 09:46:42	1672987602	2.049	35.624	0.384	28.028	20.278	28.028	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	1.804	35.829	0.501	32.392	22.905	32.392	-1	-1	-1	-1
2023-01-06 09:56:44	1672988204	2.321	34.319	0.364	29.024	20.789	29.024	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	3.011	36.501	0.346	38.011	20.898	38.011	-1	-1	-1	-1
2023-01-06 10:06:44	1672988804	3.006	36.519	0.346	37.98	21.219	37.98	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	3.156	36.615	0.335	38.701	20.835	38.701	-1	-1	-1	-1
2023-01-06 10:16:44	1672989404	3.15	36.709	0.346	39.974	21.174	39.974	-1	-1	-1	-1
2023-01-06 10:26:12	1672989972	3.409	36.894	0.34	42.71	21.27	42.71	-1	-1	-1	-1
2023-01-06 10:26:44	1672990004	3.413	36.908	0.339	42.724	21.007	42.724	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	3.628	37.092	0.336	45.201	20.975	45.201	-1	-1	-1	-1
2023-01-06 10:36:47	1672990607	3.641	37.114	0.336	45.378	21.016	45.378	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	3.808	37.223	0.334	47.273	20.997	47.273	-1	-1	-1	-1
2023-01-06 10:46:46	1672991206	3.818	37.235	0.333	47.351	21.015	47.351	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	3.979	37.366	0.331	49.188	20.958	49.188	-1	-1	-1	-1
2023-01-06 10:56:46	1672991806	3.99	37.387	0.33	49.279	20.978	49.279	-1	-1	-1	-1
