Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 19:15:59	1671466559	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:26:00	1671467160	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:36:01	1671467761	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:46:02	1671468362	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:55:30	1671468930	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 22:56:06	1671479766	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	1.033	32.077	0.37	12.251	19.524	12.251	-1	-1	-1	-1
2023-01-05 15:45:47	1672922747	1.031	32.062	0.37	12.23	19.505	12.23	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.761	29.986	0.367	8.369	18.714	8.369	-1	-1	-1	-1
2023-01-05 15:55:45	1672923345	0.74	29.755	0.369	8.132	17.841	8.132	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	0.813	30.554	0.371	9.23	18.515	9.23	-1	-1	-1	-1
2023-01-05 16:05:51	1672923951	0.808	30.53	0.371	9.158	18.534	9.158	-1	-1	-1	-1
2023-01-05 16:15:16	1672924516	1.13	32.351	0.365	13.346	19.914	13.346	-1	-1	-1	-1
2023-01-05 16:15:49	1672924549	1.087	30.46	0.372	12.306	17.633	12.306	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	0.726	30.015	0.379	8.254	18.245	8.254	-1	-1	-1	-1
2023-01-05 16:25:50	1672925150	0.739	30.821	0.388	8.823	20.066	8.823	-1	-1	-1	-1
2023-01-05 16:35:17	1672925717	0.558	27.642	0.399	6.149	17.395	6.149	-1	-1	-1	-1
2023-01-05 16:35:49	1672925749	0.503	26.525	0.349	4.666	14.901	4.666	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.56	29.058	0.396	6.446	18.843	6.446	-1	-1	-1	-1
2023-01-05 16:45:49	1672926349	0.714	29.348	0.372	7.796	19.974	7.796	-1	-1	-1	-1
2023-01-05 16:55:18	1672926918	0.598	28.262	0.367	6.2	17.401	6.2	-1	-1	-1	-1
2023-01-05 16:55:49	1672926949	0.586	28.109	0.369	6.087	17.031	6.087	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.374	24.42	0.363	3.317	15.018	3.317	-1	-1	-1	-1
2023-01-05 17:05:51	1672927551	0.364	24.137	0.366	3.218	14.301	3.218	-1	-1	-1	-1
2023-01-05 17:15:19	1672928119	0.259	21.046	0.36	1.962	13.365	1.962	-1	-1	-1	-1
2023-01-05 17:15:51	1672928151	0.25	20.695	0.367	1.899	12.866	1.899	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.18	17.748	0.363	1.162	11.504	1.162	-1	-1	-1	-1
2023-01-05 17:25:51	1672928751	0.176	17.57	0.368	1.138	11.271	1.138	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.116	13.783	0.366	0.586	8.75	0.586	-1	-1	-1	-1
2023-01-05 17:35:51	1672929351	0.113	13.441	0.371	0.564	8.383	0.564	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.056	8.155	0.365	0.167	5.628	0.167	-1	-1	-1	-1
2023-01-05 17:45:52	1672929952	0.053	7.866	0.381	0.159	5.389	0.159	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.022	3.728	0.376	0.031	2.337	0.031	-1	-1	-1	-1
2023-01-05 17:55:53	1672930553	0.021	3.553	0.37	0.027	2.194	0.027	-1	-1	-1	-1
2023-01-05 18:05:21	1672931121	0.004	0.957	0.311	0.001	0.678	0.001	-1	-1	-1	-1
2023-01-05 18:05:52	1672931152	0.004	0.892	0.273	0.001	0.584	0.001	-1	-1	-1	-1
2023-01-05 18:15:22	1672931722	0.0	0.167	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:15:54	1672931754	0.0	0.144	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 18:25:22	1672932322	0.0	0.019	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:25:55	1672932355	0.0	0.017	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:35:55	1672932955	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:55	1672933555	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:55:56	1672934156	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:05:57	1672934757	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:15:57	1672935357	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:58	1672935958	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:58	1672936558	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:59	1672937159	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:56:00	1672937760	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:05:28	1672938328	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:06:00	1672938360	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:16:01	1672938961	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:26:01	1672939561	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:36:01	1672940161	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:46:02	1672940762	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:55:30	1672941330	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:56:02	1672941362	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:06:02	1672941962	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:15:31	1672942531	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:16:03	1672942563	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:26:04	1672943164	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:36:04	1672943764	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:46:04	1672944364	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:56:05	1672944965	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:06:06	1672945566	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:16:06	1672946166	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:26:06	1672946766	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:35:35	1672947335	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:36:08	1672947368	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:46:07	1672947967	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:56:08	1672948568	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:06:08	1672949168	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:16:08	1672949768	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:26:08	1672950368	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:36:09	1672950969	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:46:10	1672951570	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:55:38	1672952138	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:56:10	1672952170	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:06:11	1672952771	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:16:11	1672953371	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:26:11	1672953971	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:36:12	1672954572	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:46:13	1672955173	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:56:13	1672955773	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:05:42	1672956342	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:06:13	1672956373	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:16:14	1672956974	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:25:42	1672957542	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:26:15	1672957575	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:35:43	1672958143	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:36:16	1672958176	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:46:16	1672958776	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:56:16	1672959376	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:06:17	1672959977	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:16:17	1672960577	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:26:17	1672961177	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:36:18	1672961778	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:46:18	1672962378	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:56:18	1672962978	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:06:19	1672963579	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:16:20	1672964180	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:26:20	1672964780	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:35:48	1672965348	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:36:20	1672965380	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:46:21	1672965981	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:56:21	1672966581	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:06:21	1672967181	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:16:24	1672967784	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:26:23	1672968383	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:36:23	1672968983	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:46:24	1672969584	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:56:24	1672970184	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:06:25	1672970785	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:16:26	1672971386	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:26:26	1672971986	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:36:27	1672972587	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:46:28	1672973188	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:56:28	1672973788	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:06:29	1672974389	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:16:29	1672974989	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:25:57	1672975557	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:26:30	1672975590	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.0	0.044	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:36:30	1672976190	0.0	0.05	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:45:58	1672976758	0.0	0.626	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-06 06:46:31	1672976791	0.0	0.62	0.013	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.011	2.283	0.413	0.01	1.687	0.01	-1	-1	-1	-1
2023-01-06 06:56:32	1672977392	0.012	2.482	0.428	0.012	1.927	0.012	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.036	6.342	0.389	0.09	5.202	0.09	-1	-1	-1	-1
2023-01-06 07:06:32	1672977992	0.038	6.597	0.389	0.098	5.588	0.098	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.097	12.875	0.368	0.457	7.967	0.457	-1	-1	-1	-1
2023-01-06 07:16:32	1672978592	0.101	13.231	0.383	0.511	8.813	0.511	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.208	19.34	0.353	1.424	12.505	1.424	-1	-1	-1	-1
2023-01-06 07:26:33	1672979193	0.216	20.368	0.373	1.642	13.841	1.642	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.451	26.045	0.335	3.937	16.895	3.937	-1	-1	-1	-1
2023-01-06 07:36:36	1672979796	0.47	26.202	0.338	4.159	17.966	4.159	-1	-1	-1	-1
2023-01-06 07:46:03	1672980363	0.751	30.036	0.356	8.038	19.267	8.038	-1	-1	-1	-1
2023-01-06 07:46:35	1672980395	0.771	29.775	0.359	8.233	17.901	8.233	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.661	29.533	0.381	7.435	19.207	7.435	-1	-1	-1	-1
2023-01-06 07:56:35	1672980995	0.664	27.491	0.354	6.462	15.087	6.462	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	0.992	30.981	0.349	10.733	20.417	10.733	-1	-1	-1	-1
2023-01-06 08:06:37	1672981597	0.844	31.281	0.413	10.903	21.938	10.903	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.619	28.522	0.367	6.482	17.591	6.482	-1	-1	-1	-1
2023-01-06 08:16:37	1672982197	0.614	29.196	0.368	6.599	18.694	6.599	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	1.041	30.283	0.357	11.259	18.397	11.259	-1	-1	-1	-1
2023-01-06 08:26:38	1672982798	1.094	34.717	0.456	17.341	24.773	17.341	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.911	35.006	0.519	16.547	25.414	16.547	-1	-1	-1	-1
2023-01-06 08:36:37	1672983397	2.108	35.605	0.356	26.716	21.639	26.716	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	1.047	34.432	0.618	22.269	19.319	22.269	-1	-1	-1	-1
2023-01-06 08:46:39	1672983999	1.348	31.771	0.489	20.924	18.543	20.924	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	2.449	36.054	0.352	31.104	20.822	31.104	-1	-1	-1	-1
2023-01-06 08:56:39	1672984599	2.327	36.069	0.366	30.713	20.96	30.713	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	1.577	34.752	0.501	27.438	19.693	27.438	-1	-1	-1	-1
