Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 06:45:58	1672976758	0.002	0.543	0.263	0.0	0.339	0.0	-1	-1	-1	-1
2023-01-06 06:46:31	1672976791	0.002	0.592	0.288	0.0	0.405	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.01	2.607	0.442	0.012	2.135	0.012	-1	-1	-1	-1
2023-01-06 06:56:31	1672977391	0.011	2.806	0.431	0.014	2.354	0.014	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.033	7.11	0.427	0.1	6.22	0.1	-1	-1	-1	-1
2023-01-06 07:06:32	1672977992	0.035	7.393	0.422	0.108	6.724	0.108	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.077	13.466	0.396	0.412	9.974	0.412	-1	-1	-1	-1
2023-01-06 07:16:33	1672978593	0.08	13.861	0.407	0.451	10.62	0.451	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.152	20.092	0.387	1.18	14.034	1.18	-1	-1	-1	-1
2023-01-06 07:26:33	1672979193	0.156	21.054	0.405	1.332	15.471	1.332	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.261	25.662	0.385	2.576	17.3	2.576	-1	-1	-1	-1
2023-01-06 07:36:36	1672979796	0.27	25.78	0.389	2.708	18.262	2.708	-1	-1	-1	-1
2023-01-06 07:46:03	1672980363	0.359	28.131	0.387	3.916	18.454	3.916	-1	-1	-1	-1
2023-01-06 07:46:35	1672980395	0.364	27.915	0.385	3.914	17.55	3.914	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.366	28.408	0.394	4.095	19.498	4.095	-1	-1	-1	-1
2023-01-06 07:56:35	1672980995	0.366	27.464	0.385	3.874	17.03	3.874	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	0.44	29.376	0.385	4.978	20.228	4.978	-1	-1	-1	-1
2023-01-06 08:06:36	1672981596	0.417	29.646	0.408	5.047	21.249	5.047	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.411	29.164	0.391	4.684	18.819	4.684	-1	-1	-1	-1
2023-01-06 08:16:37	1672982197	0.418	29.495	0.394	4.859	19.609	4.859	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	0.564	30.692	0.385	6.651	18.869	6.651	-1	-1	-1	-1
2023-01-06 08:26:38	1672982798	0.57	32.909	0.451	8.462	24.005	8.462	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.565	33.479	0.453	8.566	25.055	8.566	-1	-1	-1	-1
2023-01-06 08:36:37	1672983397	0.865	34.071	0.394	11.608	22.404	11.608	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	0.615	33.524	0.541	11.144	21.758	11.144	-1	-1	-1	-1
2023-01-06 08:46:39	1672983999	0.721	31.899	0.468	10.765	21.33	10.765	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	1.125	35.246	0.393	15.594	22.303	15.594	-1	-1	-1	-1
2023-01-06 08:56:39	1672984599	1.089	35.282	0.406	15.594	22.302	15.594	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	0.926	34.66	0.494	15.871	22.503	15.871	-1	-1	-1	-1
