Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2022-12-19 18:55:26	1671465326	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 18:55:57	1671465357	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:27	1671465927	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:05:58	1671465958	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:28	1671466528	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:15:59	1671466559	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:25:28	1671467128	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:26:00	1671467160	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:35:29	1671467729	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:36:01	1671467761	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:45:30	1671468330	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:46:02	1671468362	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 19:55:30	1671468930	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2022-12-19 22:56:05	1671479765	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 15:45:13	1672922713	1.139	34.83	0.366	14.536	21.282	14.536	-1	-1	-1	-1
2023-01-05 15:55:14	1672923314	0.739	32.165	0.37	8.79	20.132	8.79	-1	-1	-1	-1
2023-01-05 16:05:15	1672923915	0.953	33.956	0.372	12.038	21.137	12.038	-1	-1	-1	-1
2023-01-05 16:15:15	1672924515	2.784	38.597	0.335	36.037	21.036	36.037	-1	-1	-1	-1
2023-01-05 16:25:16	1672925116	1.242	35.501	0.372	16.389	21.229	16.389	-1	-1	-1	-1
2023-01-05 16:35:16	1672925716	0.745	32.825	0.45	11.0	20.518	11.0	-1	-1	-1	-1
2023-01-05 16:45:17	1672926317	0.713	33.735	0.421	10.134	22.267	10.134	-1	-1	-1	-1
2023-01-05 16:55:17	1672926917	0.768	32.125	0.362	8.933	19.231	8.933	-1	-1	-1	-1
2023-01-05 17:05:18	1672927518	0.383	26.897	0.363	3.744	17.327	3.744	-1	-1	-1	-1
2023-01-05 17:15:18	1672928118	0.245	22.747	0.364	2.029	14.764	2.029	-1	-1	-1	-1
2023-01-05 17:25:19	1672928719	0.168	19.165	0.369	1.188	12.625	1.188	-1	-1	-1	-1
2023-01-05 17:35:19	1672929319	0.116	15.508	0.373	0.673	10.357	0.673	-1	-1	-1	-1
2023-01-05 17:45:20	1672929920	0.057	9.431	0.376	0.203	7.057	0.203	-1	-1	-1	-1
2023-01-05 17:55:20	1672930520	0.024	4.699	0.393	0.045	3.337	0.045	-1	-1	-1	-1
2023-01-05 18:05:20	1672931120	0.007	1.514	0.341	0.004	0.992	0.004	-1	-1	-1	-1
2023-01-05 18:15:21	1672931721	0.0	0.194	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-05 18:25:22	1672932322	0.0	0.028	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-05 18:35:23	1672932923	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:45:23	1672933523	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 18:55:24	1672934124	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:05:25	1672934725	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:15:25	1672935325	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:25:26	1672935926	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:35:26	1672936526	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:45:27	1672937127	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 19:55:27	1672937727	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:05:27	1672938327	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:15:28	1672938928	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:25:29	1672939529	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:35:29	1672940129	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:45:30	1672940730	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 20:55:30	1672941330	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:05:30	1672941930	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:15:30	1672942530	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:25:31	1672943131	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:35:32	1672943732	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:45:32	1672944332	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:35:34	1672947334	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:55:39	1672952139	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:05:41	1672956341	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:25:42	1672957542	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:35:43	1672958143	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:35:47	1672965347	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:25:57	1672975557	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.0	0.036	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:45:58	1672976758	0.0	0.349	0.166	0.0	0.058	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.009	2.222	0.39	0.008	1.696	0.008	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.031	6.316	0.407	0.08	5.169	0.08	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.073	12.053	0.382	0.336	8.617	0.336	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.144	18.224	0.374	0.981	11.9	0.981	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.242	23.516	0.371	2.112	15.373	2.112	-1	-1	-1	-1
2023-01-06 07:46:02	1672980362	0.333	26.259	0.37	3.236	17.166	3.236	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.345	26.685	0.372	3.428	18.353	3.428	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	0.413	27.849	0.375	4.311	17.119	4.311	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.395	27.73	0.377	4.132	17.652	4.132	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	0.546	29.451	0.366	5.876	18.09	5.876	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.547	32.48	0.449	7.979	22.438	7.979	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	0.595	32.593	0.484	9.375	24.225	9.375	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	1.096	34.615	0.369	13.995	20.472	13.995	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	0.911	33.97	0.464	14.348	20.852	14.348	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	1.463	36.0	0.363	19.092	21.742	19.092	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	1.697	36.676	0.358	22.308	21.911	22.308	-1	-1	-1	-1
2023-01-06 09:36:09	1672986969	1.999	37.332	0.353	26.309	22.086	26.309	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	2.184	36.779	0.355	28.484	21.85	28.484	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	1.443	37.602	0.522	28.347	23.333	28.347	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	2.544	38.18	0.34	33.038	21.751	33.038	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	2.686	38.301	0.328	33.748	21.749	33.748	-1	-1	-1	-1
2023-01-06 10:26:11	1672989971	2.906	38.58	0.332	37.193	21.827	37.193	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	3.114	38.779	0.327	39.45	21.682	39.45	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	3.281	38.922	0.324	41.341	21.785	41.341	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	3.442	39.039	0.32	43.011	21.392	43.011	-1	-1	-1	-1
2023-01-06 11:06:14	1672992374	3.622	39.159	0.316	44.831	21.399	44.831	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	3.764	39.236	0.314	46.362	21.314	46.362	-1	-1	-1	-1
2023-01-06 11:26:15	1672993575	3.921	39.32	0.31	47.858	21.008	47.858	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	4.07	39.392	0.307	49.197	21.161	49.197	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	4.158	39.424	0.306	50.101	21.064	50.101	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	4.258	39.468	0.303	50.977	20.78	50.977	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	4.359	39.519	0.302	52.08	20.863	52.08	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	4.466	39.557	0.299	52.906	20.886	52.906	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	4.547	39.589	0.298	53.69	20.899	53.69	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	4.607	39.615	0.297	54.251	21.008	54.251	-1	-1	-1	-1
2023-01-06 12:46:21	1672998381	4.661	39.623	0.296	54.594	20.93	54.594	-1	-1	-1	-1
2023-01-06 12:56:22	1672998982	4.717	39.644	0.295	55.134	20.888	55.134	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	4.746	39.656	0.295	55.541	20.822	55.541	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	4.743	39.664	0.295	55.473	20.81	55.473	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	4.754	39.658	0.294	55.401	20.796	55.401	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	4.805	39.685	0.293	55.901	20.744	55.901	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	4.819	39.69	0.293	56.082	20.778	56.082	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	4.819	39.692	0.293	56.141	20.789	56.141	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	4.787	39.661	0.293	55.639	21.178	55.639	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	4.756	39.658	0.294	55.361	20.212	55.361	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	4.686	39.617	0.293	54.47	21.184	54.47	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	4.612	39.57	0.293	53.53	20.522	53.53	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	4.511	39.512	0.294	52.459	20.78	52.459	-1	-1	-1	-1
2023-01-06 14:56:29	1673006189	4.403	39.44	0.295	51.248	20.988	51.248	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	4.212	39.342	0.3	49.632	21.087	49.632	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	4.023	39.227	0.304	47.937	21.14	47.937	-1	-1	-1	-1
2023-01-06 15:26:32	1673007992	3.822	39.088	0.308	45.96	21.099	45.96	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	3.677	38.974	0.31	44.356	21.112	44.356	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	3.48	38.808	0.313	42.31	20.99	42.31	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	3.322	38.664	0.316	40.612	21.397	40.612	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	3.124	38.46	0.32	38.408	21.129	38.408	-1	-1	-1	-1
2023-01-06 16:16:34	1673010994	2.919	38.241	0.323	36.1	21.228	36.1	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	2.663	37.916	0.327	33.058	21.525	33.058	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	2.398	37.055	0.252	22.356	16.476	22.356	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	2.132	35.8	0.26	19.822	15.747	19.822	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	1.808	34.468	0.226	14.105	15.898	14.105	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	1.497	32.386	0.187	9.057	10.159	9.057	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	1.131	30.024	0.162	5.496	19.122	5.496	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.784	26.367	0.16	3.303	16.911	3.303	-1	-1	-1	-1
2023-01-06 17:36:38	1673015798	0.246	20.827	0.295	1.512	13.667	1.512	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.099	13.699	0.361	0.49	9.616	0.49	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.033	6.097	0.38	0.077	3.821	0.077	-1	-1	-1	-1
2023-01-06 18:06:40	1673017600	0.009	1.85	0.343	0.006	1.096	0.006	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.0	0.216	0.033	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.031	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:26:45	1673022405	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:06:47	1673024807	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:46:49	1673027209	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:56:49	1673027809	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:36:51	1673030211	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:56:52	1673031412	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:06:53	1673032013	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:06:57	1673035617	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:26:58	1673036818	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:00	1673038620	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:01	1673039821	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:57:03	1673042223	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.012	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
