Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-05 21:46:04	1672944364	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:55:33	1672944933	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 21:56:05	1672944965	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:05:34	1672945534	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:06:06	1672945566	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:15:34	1672946134	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:16:06	1672946166	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:25:34	1672946734	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:26:06	1672946766	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:35:35	1672947335	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:36:08	1672947368	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 22:45:35	1672947935	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:46:07	1672947967	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:55:36	1672948536	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 22:56:08	1672948568	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:05:36	1672949136	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-05 23:06:08	1672949168	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:15:36	1672949736	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:16:08	1672949768	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:25:36	1672950336	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:26:08	1672950368	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:35:37	1672950937	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:36:08	1672950968	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:45:38	1672951538	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:46:10	1672951570	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:55:38	1672952138	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-05 23:56:11	1672952171	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:05:39	1672952739	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:06:11	1672952771	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:15:39	1672953339	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:16:11	1672953371	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:25:39	1672953939	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:26:12	1672953972	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:35:40	1672954540	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:36:12	1672954572	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:45:40	1672955140	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:46:12	1672955172	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:55:41	1672955741	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 00:56:13	1672955773	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:05:42	1672956342	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:06:13	1672956373	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:15:42	1672956942	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:16:14	1672956974	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:25:43	1672957543	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:26:14	1672957574	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:35:43	1672958143	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:36:16	1672958176	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:45:43	1672958743	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:46:15	1672958775	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:55:44	1672959344	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 01:56:16	1672959376	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:05:45	1672959945	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:06:17	1672959977	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:15:45	1672960545	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:16:18	1672960578	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:25:45	1672961145	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:26:17	1672961177	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:35:45	1672961745	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:36:17	1672961777	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:45:46	1672962346	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:46:18	1672962378	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:55:46	1672962946	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 02:56:18	1672962978	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:05:47	1672963547	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:06:19	1672963579	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:15:47	1672964147	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:16:19	1672964179	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:25:47	1672964747	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:26:20	1672964780	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:35:48	1672965348	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:36:20	1672965380	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:45:48	1672965948	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:46:21	1672965981	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:55:49	1672966549	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 03:56:21	1672966581	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:05:49	1672967149	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:06:21	1672967181	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:15:50	1672967750	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:16:24	1672967784	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:25:51	1672968351	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:26:23	1672968383	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:35:51	1672968951	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:36:23	1672968983	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:45:51	1672969551	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:46:23	1672969583	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:55:52	1672970152	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 04:56:24	1672970184	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:05:53	1672970753	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:06:25	1672970785	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:15:53	1672971353	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:16:26	1672971386	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:25:54	1672971954	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:26:27	1672971987	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 05:35:55	1672972555	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:36:27	1672972587	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:45:56	1672973156	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:46:28	1672973188	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:55:56	1672973756	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 05:56:28	1672973788	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:05:56	1672974356	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:06:29	1672974389	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:15:57	1672974957	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:16:29	1672974989	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 06:25:58	1672975558	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:26:30	1672975590	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 06:35:58	1672976158	0.0	0.031	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:36:30	1672976190	0.0	0.035	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 06:45:58	1672976758	0.0	0.159	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-06 06:46:31	1672976791	0.0	0.198	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-06 06:55:59	1672977359	0.008	2.018	0.372	0.006	1.52	0.006	-1	-1	-1	-1
2023-01-06 06:56:31	1672977391	0.009	2.197	0.374	0.008	1.7	0.008	-1	-1	-1	-1
2023-01-06 07:06:00	1672977960	0.033	6.03	0.379	0.075	4.906	0.075	-1	-1	-1	-1
2023-01-06 07:06:31	1672977991	0.034	6.271	0.374	0.081	5.224	0.081	-1	-1	-1	-1
2023-01-06 07:16:00	1672978560	0.081	11.646	0.363	0.343	7.955	0.343	-1	-1	-1	-1
2023-01-06 07:16:33	1672978593	0.084	11.993	0.376	0.378	8.446	0.378	-1	-1	-1	-1
2023-01-06 07:26:01	1672979161	0.162	17.725	0.359	1.033	11.214	1.033	-1	-1	-1	-1
2023-01-06 07:26:33	1672979193	0.168	18.619	0.378	1.179	12.455	1.179	-1	-1	-1	-1
2023-01-06 07:36:02	1672979762	0.281	23.181	0.357	2.322	14.679	2.322	-1	-1	-1	-1
2023-01-06 07:36:35	1672979795	0.29	23.305	0.36	2.435	15.622	2.435	-1	-1	-1	-1
2023-01-06 07:46:03	1672980363	0.382	25.75	0.359	3.532	16.35	3.532	-1	-1	-1	-1
2023-01-06 07:46:35	1672980395	0.387	25.52	0.358	3.533	15.496	3.533	-1	-1	-1	-1
2023-01-06 07:56:03	1672980963	0.391	26.161	0.368	3.763	17.166	3.763	-1	-1	-1	-1
2023-01-06 07:56:35	1672980995	0.392	25.186	0.359	3.549	14.87	3.549	-1	-1	-1	-1
2023-01-06 08:06:04	1672981564	0.472	27.272	0.361	4.642	17.698	4.642	-1	-1	-1	-1
2023-01-06 08:06:36	1672981596	0.449	27.559	0.384	4.747	18.854	4.747	-1	-1	-1	-1
2023-01-06 08:16:04	1672982164	0.443	27.108	0.365	4.382	16.894	4.382	-1	-1	-1	-1
2023-01-06 08:16:37	1672982197	0.451	27.493	0.368	4.556	17.699	4.556	-1	-1	-1	-1
2023-01-06 08:26:05	1672982765	0.611	28.884	0.36	6.359	17.053	6.359	-1	-1	-1	-1
2023-01-06 08:26:38	1672982798	0.616	31.451	0.426	8.255	22.377	8.255	-1	-1	-1	-1
2023-01-06 08:36:05	1672983365	0.611	32.206	0.426	8.393	23.489	8.393	-1	-1	-1	-1
2023-01-06 08:36:37	1672983397	0.94	32.855	0.372	11.483	20.951	11.483	-1	-1	-1	-1
2023-01-06 08:46:06	1672983966	0.669	32.224	0.512	11.026	20.324	11.026	-1	-1	-1	-1
2023-01-06 08:46:39	1672983999	0.778	30.338	0.452	10.677	19.89	10.677	-1	-1	-1	-1
2023-01-06 08:56:07	1672984567	1.245	34.363	0.372	15.905	21.598	15.905	-1	-1	-1	-1
2023-01-06 08:56:39	1672984599	1.203	34.411	0.384	15.902	21.348	15.902	-1	-1	-1	-1
2023-01-06 09:06:07	1672985167	1.008	33.647	0.481	16.318	21.625	16.318	-1	-1	-1	-1
